parts numberOfCells TimeDomain RamDomain TimeAltDomain RamAltDomain
2 6000 0.244180 355.79MB 0.082632 351.43MB
4 6000 0.359009 359.11MB 0.081653 361.41MB
8 6000 0.523290 362.66MB 0.085260 351.12MB
16 6000 0.810026 365.38MB 0.096740 351.28MB
32 6000 1.179577 369.49MB 0.112842 359.76MB
64 6000 1.803600 370.65MB 0.141958 351.43MB
128 6000 2.653657 375.38MB 0.192959 351.74MB
256 6000 4.275854 391.50MB 0.281528 354.32MB
512 6000 7.191217 429.49MB 0.367077 352.45MB
1024 6000 11.985715 453.95MB 0.468603 358.36MB
2 48000 0.982877 470.48MB 0.293810 382.62MB
4 48000 1.512358 462.50MB 0.308113 382.25MB
8 48000 1.959277 493.74MB 0.314507 366.89MB
16 48000 2.991839 496.09MB 0.340008 368.00MB
32 48000 4.057634 495.73MB 0.381872 385.14MB
64 48000 5.740926 502.35MB 0.442162 373.39MB
128 48000 8.084976 501.04MB 0.535279 373.34MB
256 48000 11.648318 534.64MB 0.697083 392.89MB
512 48000 16.871726 515.74MB 0.965210 398.36MB
1024 48000 25.839260 535.55MB 1.418526 409.58MB
2048 48000 39.452941 648.27MB 2.225261 408.93MB
4096 48000 65.293944 829.78MB 2.981043 447.89MB
8192 48000 110.089732 1202.62MB 3.799324 497.76MB
2 162000 2.384023 738.65MB 0.866369 428.07MB
4 162000 3.733583 745.33MB 0.906336 430.41MB
8 162000 4.775324 746.66MB 0.940801 430.98MB
16 162000 6.960521 791.13MB 0.976517 428.20MB
32 162000 9.475173 783.59MB 1.045033 445.26MB
64 162000 12.864304 798.80MB 1.134677 433.91MB
128 162000 17.392572 828.19MB 1.284155 453.61MB
256 162000 23.780011 826.41MB 1.519633 444.43MB
512 162000 32.850499 851.78MB 1.925457 471.60MB
1024 162000 47.298217 845.75MB 2.680075 485.90MB
2048 162000 68.989737 901.34MB 4.160236 489.53MB
4096 162000 110.226103 1122.12MB 6.358818 523.96MB
8192 162000 177.933354 1616.65MB 8.258085 597.33MB
16384 162000 280.562281 2378.50MB 10.633742 684.54MB
2 384000 5.267615 1273.71MB 1.977009 548.41MB
4 384000 7.443554 1269.00MB 2.045541 562.34MB
8 384000 9.680037 1288.18MB 2.091892 549.27MB
16 384000 13.319978 1317.93MB 2.178828 567.68MB
32 384000 16.788785 1331.74MB 2.292972 550.69MB
64 384000 23.089139 1357.85MB 2.430940 569.86MB
128 384000 30.230098 1380.98MB 2.639607 574.07MB
256 384000 40.721361 1426.53MB 2.987780 584.26MB
512 384000 55.134572 1490.05MB 3.495552 598.41MB
1024 384000 75.877557 1518.95MB 4.394268 618.83MB
2048 384000 104.302237 1521.35MB 5.885842 634.86MB
4096 384000 149.668192 1584.52MB 8.298465 694.67MB
8192 384000 223.845634 2020.17MB 12.165666 752.71MB
16384 384000 346.231179 2756.71MB 18.804243 872.51MB
2 750000 9.364429 2153.18MB 3.805189 754.30MB
4 750000 12.537403 2167.28MB 3.927069 755.43MB
8 750000 15.545787 2165.58MB 3.996084 754.22MB
16 750000 21.267220 2212.37MB 4.126521 760.68MB
32 750000 27.396375 2253.99MB 4.286441 742.81MB
64 750000 36.179339 2303.37MB 4.528267 758.79MB
128 750000 49.717645 2342.23MB 4.777482 748.29MB
256 750000 63.455628 2421.07MB 5.238385 763.32MB
512 750000 83.818340 2495.25MB 5.932608 783.43MB
1024 750000 112.200679 2583.61MB 7.044641 826.49MB
2048 750000 152.262736 2650.70MB 8.872259 866.87MB
4096 750000 217.527628 2675.12MB 11.818643 928.94MB
8192 750000 300.543994 2818.87MB 16.769891 1021.14MB
16384 750000 448.114114 3732.46MB 25.189503 1163.86MB
2 1296000 15.134176 3494.59MB 6.661733 977.14MB
4 1296000 19.772506 3465.09MB 6.890971 984.21MB
8 1296000 24.638765 3445.27MB 6.866963 1004.99MB
16 1296000 32.263227 3494.66MB 7.057382 995.81MB
32 1296000 41.540747 3530.00MB 7.308075 1021.32MB
64 1296000 53.557833 3625.69MB 7.788949 1033.66MB
128 1296000 69.865714 3718.28MB 8.017428 1035.41MB
256 1296000 92.883560 3820.75MB 8.532923 1054.03MB
512 1296000 118.595115 3976.05MB 9.501080 1081.94MB
1024 1296000 159.976436 4133.89MB 10.781367 1133.59MB
2048 1296000 212.919346 4271.39MB 12.960944 1170.50MB
4096 1296000 290.838135 4348.79MB 16.473500 1245.50MB
8192 1296000 412.529982 4370.07MB 23.500419 1376.40MB
16384 1296000 609.991721 4959.55MB 36.437082 1548.89MB
2 2058000 23.577272 5362.75MB 10.663943 1364.15MB
4 2058000 30.061627 5332.68MB 10.748704 1366.79MB
8 2058000 36.850941 5277.86MB 10.910467 1359.22MB
16 2058000 47.219761 5328.66MB 11.235378 1371.76MB
32 2058000 58.766804 5377.18MB 11.565072 1401.01MB
64 2058000 74.876291 5484.39MB 11.987976 1417.63MB
128 2058000 96.808785 5634.26MB 12.472040 1424.14MB
256 2058000 125.222449 5788.08MB 13.149702 1449.29MB
512 2058000 161.201629 5950.05MB 14.269002 1485.85MB
1024 2058000 213.730073 6224.95MB 15.845382 1535.82MB
