parts number_of_cells time ram
2 6000 0.097461 301.20MB
4 6000 0.046109 302.14MB
8 6000 0.053986 302.80MB
16 6000 0.070652 303.12MB
32 6000 0.097110 303.46MB
64 6000 0.146019 304.06MB
128 6000 0.232569 305.43MB
256 6000 0.389519 307.75MB
512 6000 0.528734 312.28MB
2 48000 0.324089 325.86MB
4 48000 0.294125 328.12MB
8 48000 0.309365 340.22MB
16 48000 0.334078 340.35MB
32 48000 0.387131 340.35MB
64 48000 0.476039 340.35MB
128 48000 0.632442 340.46MB
256 48000 0.894405 343.04MB
512 48000 1.345211 348.43MB
1024 48000 2.162907 360.78MB
2048 48000 3.498197 376.78MB
4096 48000 4.707803 414.30MB
2 162000 0.966752 391.27MB
4 162000 0.955048 394.87MB
8 162000 0.998374 397.27MB
16 162000 1.044651 402.19MB
32 162000 1.129588 410.66MB
64 162000 1.265747 413.75MB
128 162000 1.492985 417.04MB
256 162000 1.868146 425.90MB
512 162000 2.517172 432.75MB
1024 162000 3.865305 440.52MB
2048 162000 6.342362 466.61MB
4096 162000 10.330482 510.07MB
8192 162000 13.413056 590.00MB
2 384000 2.423203 521.79MB
4 384000 2.224587 526.76MB
8 384000 2.298536 527.23MB
16 384000 2.401535 548.08MB
32 384000 2.539249 554.05MB
64 384000 2.726972 564.12MB
128 384000 3.038672 568.52MB
256 384000 3.624600 585.38MB
512 384000 4.366736 593.17MB
1024 384000 5.881121 614.39MB
2048 384000 8.246619 641.64MB
4096 384000 12.326074 681.04MB
8192 384000 19.104234 775.15MB
16384 384000 30.993861 936.75MB
32768 384000 40.843190 1246.42MB
2 750000 4.266003 720.89MB
4 750000 4.317845 734.98MB
8 750000 4.410334 734.96MB
16 750000 4.590173 736.40MB
32 750000 4.789026 784.00MB
64 750000 5.093943 796.36MB
128 750000 5.431970 814.89MB
256 750000 6.111166 834.18MB
512 750000 7.157050 842.06MB
1024 750000 8.938062 832.61MB
2048 750000 11.849363 916.29MB
4096 750000 16.738961 966.96MB
8192 750000 25.225674 1052.56MB
16384 750000 40.100330 1240.58MB
32768 750000 64.657178 1563.92MB
2 1296000 7.824251 935.40MB
4 1296000 7.704719 952.54MB
8 1296000 7.721530 964.86MB
16 1296000 7.965542 1042.67MB
32 1296000 8.299594 1073.76MB
64 1296000 8.651207 1043.50MB
128 1296000 9.128491 1050.17MB
256 1296000 9.920156 1071.64MB
512 1296000 11.214244 1099.32MB
1024 1296000 13.282578 1143.86MB
2048 1296000 16.633663 1207.25MB
4096 1296000 22.455334 1300.09MB
8192 1296000 34.782963 1441.15MB
16384 1296000 58.092680 1660.73MB
32768 1296000 93.950692 2016.72MB
2 2058000 12.016560 1395.32MB
4 2058000 11.925160 1359.87MB
8 2058000 12.091141 1443.02MB
16 2058000 12.383589 1582.40MB
32 2058000 12.853046 1582.42MB
64 2058000 13.321268 1599.48MB
128 2058000 14.011598 1554.37MB
256 2058000 14.938078 1585.95MB
512 2058000 16.507625 1585.97MB
1024 2058000 18.921317 1609.80MB
2048 2058000 23.009736 1675.61MB
4096 2058000 29.856985 1789.96MB
8192 2058000 42.231451 1959.48MB
16384 2058000 63.427211 2216.05MB
32768 2058000 100.542269 2630.11MB
2 3072000 18.236068 1792.56MB
4 3072000 18.087522 1834.49MB
8 3072000 18.215713 1911.13MB
16 3072000 18.625605 1956.70MB
32 3072000 19.287814 1985.11MB
64 3072000 19.887327 2015.15MB
128 3072000 20.681494 2068.59MB
256 3072000 21.889543 2089.11MB
512 3072000 23.622639 2137.99MB
1024 3072000 26.656694 2198.87MB
2048 3072000 31.282290 2283.52MB
4096 3072000 38.956366 2424.24MB
8192 3072000 52.662117 2626.41MB
16384 3072000 75.257316 2923.92MB
32768 3072000 113.238538 3396.27MB
2 4374000 25.728696 2427.74MB
4 4374000 26.422755 2471.53MB
8 4374000 26.244702 2549.73MB
16 4374000 26.591297 2548.53MB
32 4374000 27.332573 2703.94MB
64 4374000 28.202346 2742.70MB
128 4374000 29.343431 2787.40MB
256 4374000 30.755980 2838.32MB
512 4374000 32.711811 2905.16MB
1024 4374000 36.427237 2979.90MB
2048 4374000 41.666132 3076.98MB
4096 4374000 50.470854 3223.49MB
8192 4374000 65.020335 3460.91MB
16384 4374000 90.999822 3809.40MB
32768 4374000 142.688606 4338.83MB
2 6000000 35.752388 3202.45MB
4 6000000 36.576288 3271.30MB
8 6000000 36.524768 3309.95MB
16 6000000 36.632789 3532.47MB
32 6000000 37.774303 3604.11MB
64 6000000 38.567904 3638.78MB
128 6000000 39.838858 3693.64MB
256 6000000 41.604464 3761.94MB
512 6000000 44.142894 3842.50MB
1024 6000000 48.204881 3937.73MB
2048 6000000 54.080501 4055.14MB
4096 6000000 64.057261 4211.30MB
8192 6000000 80.665638 4483.25MB
16384 6000000 108.939986 4882.29MB
32768 6000000 155.455982 5474.01MB
2 7986000 47.818244 4159.33MB
4 7986000 49.112357 4251.32MB
